Patient ID,Week 1,Week 2,Week 3,Week 4,Week 5,Week 6,Week 7,Week 8,Week 9,Week 10,Week 11,Week 12
TEST_BEST_PERFORMER,82.52,86.06,88.89,89.65,91.04,95.31,97.26,99.26,99.84,100.00,100.00,100.00
TEST_DATA_30PCT,43.66,43.16,44.01,42.99,42.99,46.76,45.08,45.44,46.14,47.12,46.08,45.57
TEST_DATA_50PCT,56.58,57.11,58.77,57.72,57.25,60.95,60.65,61.45,61.89,62.26,63.94,64.68
TEST_DATA_75PCT,56.43,57.91,58.80,57.08,59.04,59.53,60.85,60.51,62.15,64.53,63.37,63.58
TEST_DATA_90PCT,68.69,70.93,71.79,70.78,75.66,77.28,78.78,80.44,80.19,84.57,83.47,86.04
TEST_DECLINING_PERFORMER,42.75,45.55,43.54,44.23,40.84,40.05,43.02,39.12,38.86,36.89,37.64,35.60
TEST_GOOD_PERFORMER,70.84,70.06,71.50,73.52,74.87,77.33,80.92,78.49,79.81,85.12,85.11,85.56
TEST_IMPROVING_DATA,68.92,70.29,73.47,71.75,73.67,76.97,78.25,81.00,81.00,84.64,85.09,87.05
TEST_MODERATE_PERFORMER,56.89,56.82,57.63,57.33,59.92,61.28,60.86,60.18,62.04,64.12,64.32,65.51
TEST_POOR_PERFORMER,43.24,45.28,41.68,43.62,45.96,45.90,45.53,44.87,45.21,45.57,45.61,47.24
